front_left,front_right,back_right,power,efficiency
"(292.24664306640625,136.87710571289062,-1.907348590179936e-08)","(292.24456787109375,137.37710571289062,-1.907348590179936e-08)","(290.24456787109375,137.368896484375,-1.907348590179936e-08)",30000.0,0.9
"(107.31433868408203,240.81222534179688,0.0)","(107.31417083740234,241.31222534179688,0.0)","(105.31417083740234,241.31155395507812,0.0)",30000.0,0.9
"(94.18121337890625,131.40196228027344,3.814697180359872e-08)","(94.29853820800781,131.8880157470703,3.814697180359872e-08)","(92.35438537597656,132.35731506347656,3.814697180359872e-08)",30000.0,0.9
"(599.8953247070312,-9.717373847961426,-1.907348590179936e-08)","(599.8989868164062,-10.217360496520996,-1.907348590179936e-08)","(601.8989868164062,-10.202719688415527,-1.907348590179936e-08)",30000.0,0.9
"(-208.2033233642578,250.37445068359375,0.0)","(-208.2024383544922,250.87445068359375,0.0)","(-210.2024383544922,250.8780517578125,0.0)",30000.0,0.9
"(503.0611267089844,51.981605529785156,1.907348590179936e-08)","(503.0613708496094,52.481605529785156,1.907348590179936e-08)","(501.0613708496094,52.482582092285156,1.907348590179936e-08)",30000.0,0.9
"(525.8194580078125,44.95867919921875,-1.907348590179936e-08)","(525.8197021484375,45.45867919921875,-1.907348590179936e-08)","(523.8197021484375,45.45965576171875,-1.907348590179936e-08)",30000.0,0.9
"(127.83628845214844,-12.652471542358398,0.0)","(127.83447265625,-13.152467727661133,0.0)","(129.83445739746094,-13.159751892089844,0.0)",30000.0,0.9
"(351.26483154296875,137.11888122558594,-7.629394360719743e-08)","(351.26275634765625,137.61888122558594,-7.629394360719743e-08)","(349.26275634765625,137.6106719970703,-7.629394360719743e-08)",30000.0,0.9
"(-146.46856689453125,-18.647483825683594,-1.907348590179936e-08)","(-146.47039794921875,-19.147480010986328,-1.907348590179936e-08)","(-144.47039794921875,-19.154766082763672,-1.907348590179936e-08)",30000.0,0.9
"(127.810791015625,-19.652421951293945,1.907348590179936e-08)","(127.80897521972656,-20.15241813659668,1.907348590179936e-08)","(129.8089599609375,-20.159704208374023,1.907348590179936e-08)",30000.0,0.9
"(-337.33489990234375,237.40354919433594,-1.907348590179936e-08)","(-337.52197265625,237.8672332763672,-1.907348590179936e-08)","(-339.376708984375,237.1189727783203,-1.907348590179936e-08)",30000.0,0.9
"(605.0734252929688,141.65863037109375,0.0)","(605.0713500976562,142.15863037109375,0.0)","(603.0713500976562,142.15042114257812,0.0)",30000.0,0.9
"(501.9789123535156,148.2362823486328,0.0)","(501.9768371582031,148.7362823486328,0.0)","(499.9768371582031,148.7280731201172,0.0)",30000.0,0.9
"(-215.18362426757812,135.38510131835938,0.0)","(-215.18246459960938,134.88510131835938,0.0)","(-213.18246459960938,134.88980102539062,0.0)",30000.0,0.9
"(468.7985534667969,41.48611831665039,-1.907348590179936e-08)","(468.7987976074219,41.98611831665039,-1.907348590179936e-08)","(466.7987976074219,41.98709487915039,-1.907348590179936e-08)",30000.0,0.9
"(314.763916015625,147.46942138671875,1.907348590179936e-08)","(314.7618408203125,147.96942138671875,1.907348590179936e-08)","(312.7618408203125,147.96121215820312,1.907348590179936e-08)",30000.0,0.9
"(667.932861328125,179.24246215820312,1.907348590179936e-08)","(668.432861328125,179.24789428710938,1.907348590179936e-08)","(668.4111328125,181.24777221679688,1.907348590179936e-08)",30000.0,0.9
"(-114.59579467773438,-15.157458305358887,-1.907348590179936e-08)","(-114.59761047363281,-15.657454490661621,-1.907348590179936e-08)","(-112.59762573242188,-15.664738655090332,-1.907348590179936e-08)",30000.0,0.9
"(-30.60475730895996,-15.575410842895508,0.0)","(-30.606576919555664,-16.075407028198242,0.0)","(-28.60658836364746,-16.082693099975586,0.0)",30000.0,0.9
"(551.7357788085938,48.45790100097656,0.0)","(551.7360229492188,48.95790100097656,0.0)","(549.7360229492188,48.95887756347656,0.0)",30000.0,0.9
"(571.517333984375,251.47084045410156,0.0)","(571.5172119140625,251.97084045410156,0.0)","(569.5172119140625,251.9701690673828,0.0)",30000.0,0.9
"(270.2092590332031,143.78663635253906,1.907348590179936e-08)","(270.2071838378906,144.28663635253906,1.907348590179936e-08)","(268.2071838378906,144.27842712402344,1.907348590179936e-08)",30000.0,0.9
"(78.77705383300781,-15.973827362060547,-1.907348590179936e-08)","(78.77523803710938,-16.47382354736328,-1.907348590179936e-08)","(80.77522277832031,-16.481109619140625,-1.907348590179936e-08)",30000.0,0.9
"(292.21795654296875,143.87704467773438,1.907348590179936e-08)","(292.21588134765625,144.37704467773438,1.907348590179936e-08)","(290.21588134765625,144.36883544921875,1.907348590179936e-08)",30000.0,0.9
"(-128.7331085205078,52.20131301879883,1.907348590179936e-08)","(-128.73289489746094,52.70131301879883,1.907348590179936e-08)","(-130.73289489746094,52.70212173461914,1.907348590179936e-08)",30000.0,0.9
"(-71.1555404663086,-15.157458305358887,-1.907348590179936e-08)","(-71.15735626220703,-15.657454490661621,-1.907348590179936e-08)","(-69.1573715209961,-15.664738655090332,-1.907348590179936e-08)",30000.0,0.9
"(94.77425384521484,139.56777954101562,1.907348590179936e-08)","(94.77220916748047,140.06777954101562,1.907348590179936e-08)","(92.77222442626953,140.0595703125,1.907348590179936e-08)",30000.0,0.9
"(170.44085693359375,176.48854064941406,0.0)","(170.77517700195312,176.86033630371094,0.0)","(169.28799438476562,178.19761657714844,0.0)",30000.0,0.9
"(571.5197143554688,244.47084045410156,-1.907348590179936e-08)","(571.5195922851562,244.97084045410156,-1.907348590179936e-08)","(569.5195922851562,244.9701690673828,-1.907348590179936e-08)",30000.0,0.9
"(478.04425048828125,44.981605529785156,1.907348590179936e-08)","(478.04449462890625,45.481605529785156,1.907348590179936e-08)","(476.04449462890625,45.482582092285156,1.907348590179936e-08)",30000.0,0.9
"(600.1006469726562,237.48033142089844,1.907348590179936e-08)","(600.1005249023438,237.98033142089844,1.907348590179936e-08)","(598.1005249023438,237.9796600341797,1.907348590179936e-08)",30000.0,0.9
"(103.37271118164062,-23.063457489013672,1.907348590179936e-08)","(103.37089538574219,-23.563453674316406,1.907348590179936e-08)","(105.37088012695312,-23.57073974609375,1.907348590179936e-08)",30000.0,0.9
"(23.377643585205078,251.2835693359375,0.0)","(23.377471923828125,251.7835693359375,0.0)","(21.377471923828125,251.78289794921875,0.0)",30000.0,0.9
"(2.0863003730773926,19.50615692138672,0.0)","(2.586289405822754,19.50949478149414,0.0)","(2.5729446411132812,21.509449005126953,0.0)",30000.0,0.9
"(411.34857177734375,137.36505126953125,1.907348590179936e-08)","(411.34649658203125,137.86505126953125,1.907348590179936e-08)","(409.34649658203125,137.85684204101562,1.907348590179936e-08)",30000.0,0.9
"(5.593560218811035,18.429536819458008,-1.907348590179936e-08)","(6.093548774719238,18.43287467956543,-1.907348590179936e-08)","(6.080204010009766,20.432828903198242,-1.907348590179936e-08)",30000.0,0.9
"(401.87628173828125,48.51871109008789,-1.907348590179936e-08)","(401.87652587890625,49.01871109008789,-1.907348590179936e-08)","(399.87652587890625,49.01968765258789,-1.907348590179936e-08)",30000.0,0.9
"(-99.46719360351562,246.5846405029297,1.907348590179936e-08)","(-99.4654541015625,247.0846405029297,1.907348590179936e-08)","(-101.46543884277344,247.0915985107422,1.907348590179936e-08)",30000.0,0.9
